,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
8871,MBO 3-4,15-18,20-50km,5,Not available,
8872,MBO 1-2,19-20,50-500km,5,Not available,
8873,HBO,21-22,50-500km,5,Not available,
8874,HBO,19-20,50-500km,5,Not available,
8875,WO,25-50,0km,5,Not available,
8876,WO,21-22,5-10km,4,Not available,
8877,HBO,19-20,5-10km,6,Not available,
8878,WO,19-20,2-5km,6,Not available,
8879,HBO,21-22,10-20km,5,Not available,
8880,WO,19-20,1-2km,4,Not available,
8881,MBO 3-4,21-22,10-20km,5,Not available,
8882,WO,23-24,20-50km,5,Not available,
8883,MBO 3-4,21-22,2-5km,5,Not available,
8884,WO,21-22,5-10km,5,Not available,
8885,WO,21-22,1m-1km,4,Not available,
8886,WO,21-22,5-10km,4,Not available,
8887,WO,19-20,1m-1km,5,Not available,
8888,HBO,21-22,50-500km,3,Not available,
8889,MBO 3-4,19-20,50-500km,1,Not available,
8890,HBO,19-20,Not available,6,Not available,
8891,HBO,21-22,10-20km,4,Not available,
8892,HBO,21-22,50-500km,5,Not available,
8893,WO,19-20,10-20km,6,Not available,
8894,WO,23-24,Not available,6,Not available,
8895,WO,15-18,50-500km,4,Not available,
8896,HBO,19-20,50-500km,3,Not available,
8897,HBO,21-22,5-10km,5,Not available,
8898,HBO,21-22,2-5km,5,Not available,
8899,HBO,25-50,50-500km,3,Not available,
8900,HBO,23-24,50-500km,2,Not available,
8901,HBO,21-22,10-20km,4,Not available,
8902,WO,19-20,20-50km,1,Not available,
8903,HBO,19-20,50-500km,5,Not available,
8904,HBO,21-22,20-50km,5,Not available,
8905,WO,21-22,1-2km,3,Not available,
8906,WO,19-20,2-5km,4,Unduly,
8907,WO,19-20,1m-1km,4,Not available,
8908,HBO,15-18,50-500km,6,Not available,
8909,HBO,21-22,50-500km,6,Not available,
8910,WO,19-20,50-500km,6,Not available,
8911,WO,15-18,1-2km,4,Not available,
8912,HBO,23-24,50-500km,4,Not available,
8913,WO,19-20,20-50km,5,Not available,
8914,WO,21-22,1-2km,4,Not available,
8915,HBO,21-22,2-5km,3,Not available,
8916,MBO 1-2,21-22,1-2km,5,Not available,
8917,HBO,21-22,0km,5,Not available,
8918,HBO,15-18,20-50km,4,Not available,
8919,HBO,19-20,0km,5,Not available,
8920,HBO,21-22,Not available,4,Not available,
8921,HBO,15-18,2-5km,6,Unduly,
8922,WO,23-24,1-2km,5,Not available,
8923,HBO,23-24,Not available,5,Not available,
8924,WO,21-22,Not available,3,Not available,
8925,MBO 3-4,19-20,50-500km,5,Not available,
8926,HBO,21-22,50-500km,4,Not available,
8927,HBO,23-24,1m-1km,5,Not available,
8928,MBO 1-2,15-18,20-50km,5,Not available,
8929,WO,23-24,1-2km,5,Not available,
8930,WO,21-22,Not available,4,Not available,
8931,WO,25-50,Not available,5,Not available,
8932,HBO,23-24,10-20km,6,Not available,
8933,WO,21-22,Not available,4,Not available,
8934,HBO,19-20,Not available,2,Not available,
8935,HBO,15-18,50-500km,4,Not available,
8936,WO,21-22,20-50km,2,Not available,
8937,WO,21-22,2-5km,2,Not available,
8938,WO,23-24,50-500km,1,Not available,
8939,WO,19-20,10-20km,5,Not available,
8940,HBO,15-18,50-500km,6,Not available,
8941,WO,21-22,50-500km,4,Not available,
8942,HBO,25-50,1-2km,4,Not available,
8943,WO,15-18,50-500km,5,Not available,
8944,WO,19-20,20-50km,5,Not available,
8945,WO,15-18,1m-1km,3,Not available,
8946,WO,21-22,20-50km,4,Not available,
8947,MBO 1-2,21-22,Not available,4,Not available,
8948,HBO,15-18,10-20km,4,Not available,
8949,WO,19-20,Not available,5,Not available,
8950,WO,21-22,10-20km,5,Not available,
8951,HBO,23-24,Not available,5,Not available,
8952,HBO,19-20,50-500km,4,Not available,
8953,WO,23-24,2-5km,5,Not available,
8954,HBO,21-22,Not available,1,Not available,
8955,WO,21-22,1-2km,5,Not available,
8956,HBO,23-24,20-50km,5,Not available,
8957,WO,19-20,20-50km,4,Not available,
8958,WO,19-20,50-500km,4,Not available,
8959,WO,23-24,1-2km,5,Not available,
8960,WO,15-18,20-50km,2,Not available,
8961,HBO,21-22,20-50km,4,Not available,
8962,HBO,15-18,20-50km,5,Not available,
8963,HBO,23-24,50-500km,5,Not available,
8964,HBO,19-20,Not available,4,Not available,
8965,HBO,23-24,50-500km,6,Not available,
8966,WO,25-50,Not available,5,Not available,
8967,HBO,21-22,50-500km,5,Not available,
8968,HBO,21-22,2-5km,4,Not available,
8969,HBO,23-24,20-50km,1,Not available,
8970,WO,19-20,50-500km,5,Not available,
8971,HBO,23-24,50-500km,3,Not available,
8972,WO,23-24,50-500km,5,Not available,
8973,WO,19-20,50-500km,5,Not available,
8974,HBO,21-22,2-5km,1,Not available,
8975,WO,25-50,2-5km,4,Not available,
8976,HBO,21-22,50-500km,3,Not available,
8977,HBO,21-22,0km,1,Not available,
8978,WO,21-22,20-50km,5,Not available,
8979,WO,19-20,5-10km,5,Not available,
8980,HBO,19-20,20-50km,5,Not available,
8981,WO,19-20,1m-1km,4,Not available,
8982,MBO 3-4,19-20,50-500km,2,Not available,
8983,MBO 3-4,23-24,50-500km,5,Not available,
8984,WO,15-18,20-50km,3,Not available,
8985,WO,21-22,50-500km,4,Not available,
8986,WO,21-22,50-500km,5,Unduly,
8987,MBO 1-2,21-22,50-500km,5,Not available,
8988,HBO,21-22,50-500km,5,Not available,
8989,HBO,21-22,50-500km,5,Not available,
8990,HBO,21-22,2-5km,4,Not available,
8991,WO,19-20,50-500km,5,Not available,
8992,MBO 3-4,19-20,20-50km,1,Not available,
8993,HBO,25-50,50-500km,3,Not available,
8994,MBO 1-2,23-24,10-20km,2,Not available,
8995,HBO,21-22,5-10km,5,Not available,
8996,WO,21-22,2-5km,5,Not available,
8997,HBO,19-20,50-500km,5,Not available,
8998,HBO,21-22,Not available,5,Not available,
8999,MBO 3-4,21-22,20-50km,5,Not available,
9000,WO,21-22,5-10km,4,Not available,
9001,HBO,21-22,10-20km,4,Not available,
9002,HBO,19-20,0km,4,Not available,
9003,WO,19-20,1-2km,4,Not available,
9004,WO,19-20,1-2km,4,Not available,
9005,HBO,23-24,2-5km,6,Not available,
9006,HBO,19-20,1-2km,6,Not available,
9007,HBO,19-20,50-500km,5,Not available,
9008,MBO 1-2,21-22,50-500km,2,Not available,
9009,HBO,25-50,Not available,4,Not available,
9010,HBO,19-20,50-500km,4,Not available,
9011,HBO,15-18,10-20km,6,Not available,
9012,WO,19-20,50-500km,5,Not available,
9013,HBO,21-22,10-20km,5,Not available,
9014,HBO,21-22,20-50km,4,Not available,
9015,WO,21-22,50-500km,3,Not available,
9016,MBO 1-2,21-22,50-500km,2,Not available,
9017,HBO,23-24,50-500km,4,Not available,
9018,HBO,23-24,Not available,5,Not available,
9019,WO,15-18,50-500km,6,Not available,
9020,HBO,21-22,20-50km,5,Not available,
9021,WO,15-18,2-5km,4,Not available,
9022,MBO 3-4,23-24,1m-1km,4,Not available,
9023,HBO,21-22,1-2km,5,Not available,
9024,HBO,21-22,Not available,4,Not available,
9025,HBO,19-20,2-5km,2,Not available,
9026,WO,23-24,50-500km,5,Not available,
9027,WO,19-20,10-20km,5,Not available,
9028,HBO,21-22,50-500km,6,Not available,
9029,WO,21-22,50-500km,4,Not available,
9030,MBO 1-2,25-50,20-50km,6,Not available,
9031,HBO,21-22,5-10km,2,Not available,
9032,HBO,25-50,1-2km,1,Not available,
9033,MBO 1-2,19-20,20-50km,5,Not available,
9034,WO,21-22,20-50km,6,Not available,
9035,HBO,19-20,10-20km,5,Not available,
9036,HBO,23-24,20-50km,5,Not available,
9037,HBO,21-22,Not available,5,Not available,
9038,HBO,21-22,50-500km,4,Not available,
9039,WO,21-22,50-500km,5,Not available,
9040,HBO,21-22,1m-1km,3,Not available,
9041,WO,21-22,5-10km,5,Not available,
9042,WO,15-18,50-500km,5,Not available,
9043,HBO,23-24,50-500km,4,Not available,
9044,WO,23-24,50-500km,4,Not available,
9045,HBO,21-22,20-50km,6,Not available,
9046,MBO 3-4,19-20,50-500km,5,Not available,
9047,MBO 1-2,25-50,1m-1km,6,Not available,
9048,HBO,19-20,Not available,6,Not available,
9049,HBO,21-22,50-500km,4,Not available,
9050,HBO,19-20,20-50km,4,Not available,
9051,HBO,21-22,50-500km,5,Not available,
9052,HBO,21-22,50-500km,4,Not available,
9053,HBO,23-24,1-2km,1,Not available,
9054,WO,21-22,1-2km,4,Not available,
9055,WO,19-20,1-2km,6,Not available,
9056,WO,21-22,50-500km,6,Not available,
9057,MBO 1-2,15-18,50-500km,2,Not available,
9058,WO,21-22,Not available,5,Not available,
9059,HBO,19-20,1m-1km,5,Not available,"Unduly, appeal not successful"
9060,HBO,15-18,50-500km,1,Not available,
9061,HBO,19-20,20-50km,6,Not available,
9062,WO,21-22,1-2km,5,Not available,
9063,WO,21-22,10-20km,5,Unduly,
9064,HBO,19-20,1m-1km,4,Not available,
9065,HBO,21-22,50-500km,4,Not available,
9066,WO,19-20,20-50km,5,Not available,"Unduly, appeal successful"
9067,HBO,23-24,1-2km,4,Not available,
9068,MBO 3-4,19-20,Not available,3,Not available,
9069,HBO,21-22,50-500km,6,Not available,
9070,WO,25-50,Not available,1,Not available,
9071,HBO,23-24,20-50km,4,Not available,"Unduly, appeal successful"
9072,MBO 1-2,23-24,50-500km,6,Not available,
9073,HBO,21-22,50-500km,2,Not available,
9074,HBO,21-22,20-50km,6,Not available,
9075,WO,25-50,Not available,5,Not available,
9076,HBO,19-20,Not available,6,Not available,
9077,WO,21-22,Not available,5,Not available,
9078,WO,21-22,50-500km,6,Not available,
9079,HBO,21-22,50-500km,4,Not available,
9080,HBO,15-18,Not available,4,Not available,
9081,WO,21-22,20-50km,5,Not available,
9082,HBO,19-20,1m-1km,1,Not available,
9083,HBO,21-22,20-50km,5,Not available,
9084,WO,19-20,Not available,5,Not available,
9085,WO,25-50,50-500km,6,Not available,
9086,WO,21-22,50-500km,5,Not available,
9087,HBO,19-20,1-2km,6,Not available,
9088,MBO 3-4,21-22,Not available,1,Not available,
9089,WO,21-22,20-50km,5,Not available,
9090,HBO,21-22,50-500km,5,Not available,
9091,HBO,25-50,1m-1km,5,Not available,
9092,WO,21-22,Not available,5,Not available,
9093,WO,21-22,20-50km,2,Not available,
9094,WO,19-20,Not available,4,Not available,
9095,HBO,23-24,50-500km,6,Not available,
9096,MBO 1-2,23-24,10-20km,5,Not available,
9097,MBO 3-4,23-24,Not available,5,Not available,
9098,HBO,19-20,2-5km,5,Not available,
9099,WO,21-22,1m-1km,4,Not available,
9100,HBO,21-22,50-500km,5,Not available,
9101,HBO,19-20,20-50km,2,Not available,
9102,WO,23-24,50-500km,6,Not available,
9103,WO,21-22,50-500km,1,Not available,
9104,WO,19-20,20-50km,6,Not available,
9105,WO,21-22,10-20km,3,Not available,
9106,HBO,21-22,20-50km,5,Not available,
9107,MBO 3-4,21-22,10-20km,3,Not available,
9108,HBO,25-50,2-5km,4,Not available,
9109,HBO,23-24,50-500km,5,Not available,
9110,HBO,25-50,10-20km,5,Not available,
9111,HBO,21-22,20-50km,5,Not available,
9112,HBO,25-50,50-500km,5,Duly,
9113,MBO 3-4,21-22,Not available,4,Not available,
9114,MBO 3-4,23-24,2-5km,4,Not available,
9115,HBO,19-20,20-50km,1,Not available,
9116,HBO,25-50,50-500km,5,Not available,
9117,HBO,21-22,20-50km,6,Not available,
9118,WO,23-24,50-500km,4,Not available,
9119,WO,25-50,20-50km,3,Not available,
9120,HBO,21-22,Not available,5,Not available,
9121,HBO,21-22,20-50km,4,Not available,
9122,WO,19-20,50-500km,5,Not available,
9123,WO,19-20,Not available,5,Not available,
9124,MBO 3-4,19-20,20-50km,4,Not available,
9125,WO,19-20,50-500km,5,Not available,
9126,HBO,21-22,50-500km,4,Not available,
9127,HBO,15-18,20-50km,2,Not available,
9128,MBO 3-4,19-20,20-50km,6,Not available,
9129,MBO 1-2,21-22,50-500km,5,Not available,
9130,WO,15-18,50-500km,5,Not available,
9131,HBO,21-22,10-20km,3,Not available,
9132,WO,21-22,20-50km,5,Not available,
9133,HBO,19-20,10-20km,5,Not available,
9134,WO,23-24,1-2km,6,Not available,
9135,HBO,21-22,20-50km,1,Not available,
9136,HBO,21-22,10-20km,4,Not available,
9137,HBO,21-22,20-50km,3,Not available,
9138,WO,21-22,50-500km,4,Not available,
9139,WO,21-22,50-500km,5,Not available,
9140,MBO 3-4,21-22,5-10km,5,Not available,
9141,WO,19-20,50-500km,4,Not available,
9142,WO,19-20,50-500km,5,Not available,
9143,WO,23-24,20-50km,4,Not available,
9144,HBO,21-22,Not available,4,Not available,
9145,MBO 3-4,21-22,Not available,5,Not available,
9146,WO,23-24,20-50km,4,Not available,
9147,MBO 1-2,15-18,20-50km,4,Not available,
9148,HBO,23-24,50-500km,3,Not available,
9149,WO,23-24,Not available,6,Not available,
9150,WO,19-20,50-500km,4,Not available,
9151,MBO 3-4,25-50,50-500km,6,Not available,
9152,HBO,19-20,50-500km,3,Unduly,
9153,HBO,21-22,20-50km,4,Not available,
9154,MBO 3-4,19-20,0km,1,Not available,
9155,MBO 3-4,21-22,5-10km,5,Not available,
9156,MBO 3-4,19-20,1m-1km,6,Not available,
9157,WO,23-24,Not available,5,Not available,
9158,WO,25-50,50-500km,5,Duly,
9159,MBO 1-2,23-24,Not available,6,Not available,
9160,WO,25-50,50-500km,3,Not available,
9161,WO,19-20,10-20km,5,Not available,
9162,WO,19-20,50-500km,1,Not available,
9163,HBO,19-20,50-500km,5,Not available,
9164,HBO,19-20,50-500km,5,Not available,
9165,HBO,25-50,2-5km,4,Not available,
9166,WO,21-22,0km,4,Not available,
9167,HBO,15-18,20-50km,4,Not available,
9168,HBO,21-22,1-2km,5,Not available,
9169,HBO,15-18,2-5km,4,Not available,
9170,HBO,25-50,5-10km,4,Not available,
9171,WO,15-18,Not available,5,Not available,
9172,HBO,21-22,50-500km,4,Not available,
9173,HBO,19-20,1m-1km,3,Not available,
9174,MBO 3-4,19-20,20-50km,4,Not available,
9175,HBO,21-22,2-5km,6,Not available,
9176,MBO 1-2,15-18,20-50km,4,Not available,
9177,WO,23-24,50-500km,5,Not available,
9178,WO,23-24,5-10km,5,Not available,
9179,MBO 1-2,23-24,Not available,6,Not available,
9180,WO,19-20,20-50km,4,Not available,
9181,HBO,21-22,Not available,4,Not available,
9182,WO,25-50,1m-1km,5,Not available,
9183,WO,19-20,50-500km,5,Not available,
9184,WO,19-20,50-500km,5,Not available,
9185,WO,19-20,20-50km,5,Not available,
9186,WO,23-24,10-20km,6,Not available,
9187,WO,19-20,50-500km,4,Not available,
9188,WO,21-22,50-500km,2,Not available,
9189,WO,23-24,20-50km,5,Not available,
9190,HBO,21-22,1m-1km,1,Not available,
9191,MBO 3-4,21-22,50-500km,5,Not available,
9192,MBO 3-4,21-22,50-500km,4,Not available,
9193,WO,23-24,50-500km,5,Not available,
9194,HBO,23-24,50-500km,5,Not available,
9195,MBO 3-4,23-24,50-500km,4,Not available,
9196,HBO,19-20,0km,4,Not available,
9197,MBO 3-4,19-20,50-500km,5,Not available,
9198,HBO,19-20,20-50km,4,Not available,
9199,MBO 1-2,19-20,50-500km,5,Not available,
9200,HBO,19-20,1m-1km,5,Not available,
9201,HBO,23-24,2-5km,4,Not available,
9202,MBO 1-2,25-50,50-500km,5,Not available,
9203,WO,21-22,1m-1km,4,Not available,
9204,WO,15-18,1m-1km,2,Not available,
9205,MBO 3-4,23-24,50-500km,5,Not available,
9206,HBO,21-22,50-500km,5,Not available,
9207,MBO 3-4,19-20,50-500km,5,Not available,
9208,WO,21-22,1m-1km,2,Not available,
9209,HBO,21-22,2-5km,5,Not available,
9210,WO,21-22,50-500km,6,Not available,
9211,WO,21-22,20-50km,3,Not available,
9212,HBO,21-22,1-2km,5,Not available,
9213,HBO,21-22,20-50km,2,Not available,
9214,HBO,21-22,50-500km,5,Not available,
9215,MBO 3-4,21-22,20-50km,4,Not available,
9216,WO,15-18,2-5km,4,Not available,
9217,HBO,25-50,50-500km,1,Not available,
9218,HBO,21-22,5-10km,4,Not available,
9219,HBO,21-22,10-20km,5,Not available,
9220,HBO,21-22,1-2km,5,Not available,
9221,WO,19-20,5-10km,5,Not available,
9222,WO,19-20,5-10km,6,Not available,
9223,WO,21-22,50-500km,5,Not available,
9224,WO,23-24,10-20km,4,Not available,
9225,HBO,21-22,2-5km,2,Not available,
9226,WO,19-20,50-500km,5,Not available,
9227,WO,23-24,0km,4,Not available,"Unduly, appeal successful"
9228,HBO,15-18,50-500km,4,Not available,
9229,WO,21-22,50-500km,2,Not available,
9230,HBO,19-20,50-500km,5,Not available,
9231,WO,23-24,Not available,5,Not available,
9232,HBO,15-18,10-20km,5,Not available,
9233,WO,21-22,5-10km,5,Not available,
9234,MBO 3-4,19-20,Not available,6,Not available,
9235,WO,19-20,2-5km,4,Not available,
9236,WO,19-20,20-50km,5,Not available,
9237,MBO 3-4,19-20,50-500km,5,Not available,
9238,WO,21-22,20-50km,4,Unduly,
9239,HBO,19-20,50-500km,6,Not available,
9240,HBO,19-20,10-20km,4,Not available,
9241,HBO,21-22,2-5km,5,Not available,
9242,HBO,21-22,50-500km,5,Not available,
9243,WO,23-24,5-10km,5,Not available,
9244,WO,19-20,10-20km,2,Unduly,
9245,HBO,21-22,20-50km,5,Not available,
9246,WO,21-22,5-10km,5,Not available,
9247,WO,21-22,2-5km,6,Not available,
9248,WO,19-20,50-500km,4,Not available,
9249,HBO,21-22,0km,4,Not available,
9250,WO,21-22,50-500km,2,Not available,
9251,MBO 3-4,15-18,50-500km,4,Not available,
9252,HBO,19-20,Not available,5,Not available,
9253,HBO,21-22,20-50km,5,Not available,
9254,WO,21-22,50-500km,4,Not available,
9255,WO,19-20,5-10km,4,Not available,
9256,MBO 1-2,25-50,5-10km,5,Not available,
9257,HBO,21-22,50-500km,2,Not available,
9258,WO,15-18,20-50km,1,Not available,
9259,HBO,21-22,20-50km,5,Not available,
9260,HBO,19-20,20-50km,4,Not available,
9261,MBO 3-4,15-18,20-50km,4,Unduly,
9262,HBO,21-22,2-5km,5,Not available,
9263,WO,15-18,10-20km,2,Not available,
9264,MBO 3-4,25-50,1m-1km,6,Not available,
9265,WO,15-18,10-20km,5,Not available,
9266,MBO 1-2,21-22,50-500km,5,Not available,
9267,MBO 1-2,25-50,Not available,5,Not available,
9268,WO,19-20,20-50km,2,Not available,
9269,HBO,15-18,50-500km,4,Not available,
9270,HBO,19-20,1m-1km,5,Not available,
9271,HBO,23-24,20-50km,5,Not available,
9272,HBO,21-22,20-50km,2,Not available,
9273,WO,21-22,50-500km,5,Not available,
9274,WO,23-24,50-500km,2,Not available,
9275,HBO,19-20,Not available,5,Not available,
9276,HBO,15-18,20-50km,5,Not available,
9277,HBO,21-22,20-50km,5,Not available,
9278,MBO 1-2,19-20,2-5km,5,Not available,
9279,WO,21-22,1-2km,5,Not available,
9280,WO,25-50,20-50km,6,Not available,
9281,WO,25-50,50-500km,5,Not available,
9282,MBO 3-4,23-24,10-20km,4,Not available,
9283,HBO,21-22,0km,4,Not available,
9284,HBO,21-22,50-500km,4,Not available,
9285,HBO,23-24,10-20km,3,Not available,
9286,HBO,23-24,0km,1,Unduly,
9287,WO,23-24,2-5km,3,Not available,
9288,WO,23-24,1-2km,4,Not available,
9289,HBO,23-24,50-500km,5,Not available,
9290,MBO 3-4,21-22,20-50km,5,Not available,
9291,HBO,19-20,2-5km,4,Not available,
9292,HBO,19-20,Not available,4,Not available,
9293,HBO,25-50,50-500km,4,Not available,
9294,HBO,23-24,20-50km,1,Not available,
9295,MBO 3-4,21-22,20-50km,4,Not available,"Unduly, appeal successful"
9296,MBO 1-2,21-22,50-500km,6,Not available,
9297,MBO 1-2,19-20,1-2km,2,Not available,
9298,WO,21-22,2-5km,5,Not available,
9299,HBO,19-20,5-10km,4,Not available,
9300,HBO,21-22,50-500km,5,Not available,
9301,MBO 1-2,15-18,10-20km,4,Not available,
9302,MBO 3-4,19-20,50-500km,5,Not available,
9303,WO,19-20,Not available,1,Not available,
9304,MBO 1-2,25-50,20-50km,6,Not available,
9305,MBO 3-4,19-20,20-50km,5,Not available,
9306,MBO 3-4,21-22,Not available,5,Not available,
9307,WO,23-24,20-50km,3,Not available,
9308,HBO,19-20,50-500km,4,Not available,
9309,HBO,19-20,2-5km,4,Not available,
9310,WO,19-20,10-20km,6,Not available,
9311,WO,19-20,50-500km,5,Not available,
9312,HBO,15-18,10-20km,4,Not available,
9313,HBO,23-24,50-500km,4,Not available,
9314,HBO,19-20,2-5km,1,Not available,
9315,HBO,19-20,20-50km,5,Not available,
9316,HBO,23-24,50-500km,5,Not available,
9317,WO,19-20,Not available,3,Not available,
9318,HBO,23-24,50-500km,4,Not available,
9319,HBO,21-22,Not available,4,Not available,
9320,HBO,19-20,1m-1km,1,Not available,
9321,HBO,19-20,Not available,4,Not available,
9322,HBO,15-18,Not available,4,Not available,
9323,HBO,19-20,20-50km,5,Not available,
9324,MBO 3-4,23-24,10-20km,4,Not available,
9325,WO,19-20,50-500km,5,Not available,
9326,WO,19-20,50-500km,3,Not available,
9327,WO,21-22,Not available,5,Not available,
9328,HBO,19-20,Not available,6,Not available,
9329,HBO,15-18,1-2km,4,Not available,
9330,WO,21-22,50-500km,5,Not available,
9331,MBO 3-4,19-20,50-500km,5,Not available,
9332,WO,23-24,1-2km,5,Not available,
9333,MBO 3-4,25-50,50-500km,2,Not available,
9334,HBO,19-20,50-500km,4,Not available,
9335,HBO,19-20,50-500km,4,Not available,
9336,WO,19-20,Not available,4,Not available,
9337,HBO,21-22,5-10km,5,Not available,
9338,WO,23-24,1m-1km,1,Not available,
9339,HBO,19-20,1m-1km,4,Not available,
9340,MBO 3-4,23-24,Not available,4,Not available,
9341,WO,21-22,50-500km,6,Not available,
9342,HBO,25-50,20-50km,3,Not available,
9343,HBO,21-22,20-50km,4,Not available,
9344,MBO 3-4,21-22,10-20km,5,Duly,
9345,HBO,19-20,50-500km,5,Not available,
9346,MBO 3-4,25-50,20-50km,5,Not available,
9347,HBO,21-22,20-50km,4,Not available,
9348,HBO,15-18,20-50km,5,Not available,
9349,WO,21-22,2-5km,5,Not available,
9350,WO,21-22,20-50km,5,Not available,
9351,WO,19-20,50-500km,4,Not available,
9352,HBO,23-24,Not available,3,Not available,
9353,WO,21-22,50-500km,5,Not available,
9354,HBO,25-50,50-500km,5,Not available,
9355,WO,19-20,1-2km,4,Not available,
9356,MBO 3-4,23-24,20-50km,4,Not available,
9357,HBO,23-24,10-20km,6,Not available,
9358,WO,21-22,Not available,2,Not available,
9359,HBO,21-22,1m-1km,5,Not available,
9360,MBO 3-4,19-20,50-500km,5,Not available,
9361,HBO,23-24,10-20km,5,Not available,
9362,WO,19-20,Not available,1,Not available,
9363,WO,19-20,50-500km,4,Not available,
9364,HBO,19-20,50-500km,6,Not available,
9365,WO,19-20,1m-1km,5,Not available,
9366,HBO,21-22,50-500km,5,Not available,
9367,HBO,25-50,20-50km,3,Not available,
9368,HBO,21-22,1-2km,6,Not available,
9369,WO,25-50,50-500km,5,Not available,
9370,MBO 3-4,25-50,2-5km,4,Not available,
9371,WO,25-50,50-500km,5,Not available,
9372,WO,19-20,50-500km,5,Unduly,
9373,WO,23-24,20-50km,6,Not available,
9374,MBO 3-4,21-22,5-10km,5,Not available,
9375,HBO,25-50,50-500km,5,Not available,
9376,HBO,19-20,50-500km,4,Not available,
9377,MBO 1-2,21-22,20-50km,6,Not available,
9378,HBO,19-20,0km,4,Not available,
9379,MBO 1-2,19-20,5-10km,6,Not available,
9380,HBO,21-22,50-500km,6,Not available,
9381,WO,23-24,10-20km,5,Not available,
9382,HBO,25-50,2-5km,3,Not available,
9383,WO,21-22,5-10km,4,Not available,
9384,HBO,21-22,5-10km,2,Not available,
9385,HBO,23-24,20-50km,4,Not available,
9386,WO,19-20,50-500km,6,Not available,
9387,HBO,21-22,10-20km,5,Not available,
9388,WO,25-50,10-20km,5,Not available,
9389,WO,23-24,20-50km,1,Not available,
9390,HBO,19-20,50-500km,5,Not available,
9391,WO,19-20,20-50km,4,Not available,
9392,HBO,19-20,50-500km,5,Not available,
9393,HBO,21-22,50-500km,5,Not available,
9394,WO,19-20,50-500km,3,Not available,
9395,HBO,21-22,50-500km,4,Not available,
9396,HBO,19-20,2-5km,1,Not available,
9397,HBO,19-20,20-50km,5,Not available,
9398,HBO,21-22,50-500km,5,Not available,
9399,HBO,21-22,50-500km,5,Not available,
9400,HBO,19-20,2-5km,4,Not available,
9401,HBO,23-24,50-500km,2,Not available,
9402,HBO,21-22,50-500km,2,Not available,
9403,HBO,21-22,20-50km,6,Not available,
9404,HBO,15-18,50-500km,6,Not available,
9405,HBO,21-22,50-500km,5,Unduly,
9406,HBO,19-20,1-2km,4,Not available,"Unduly, appeal successful"
9407,MBO 3-4,21-22,1-2km,5,Not available,"Unduly, appeal not successful"
9408,MBO 3-4,21-22,50-500km,2,Not available,
9409,HBO,19-20,20-50km,4,Not available,
9410,HBO,23-24,1m-1km,5,Not available,
9411,HBO,25-50,50-500km,5,Not available,
9412,WO,15-18,50-500km,4,Not available,
9413,HBO,21-22,50-500km,2,Not available,
9414,HBO,19-20,10-20km,4,Not available,
9415,MBO 3-4,21-22,50-500km,4,Not available,
9416,WO,19-20,Not available,1,Not available,
9417,WO,21-22,20-50km,5,Not available,
9418,WO,21-22,20-50km,3,Not available,
9419,WO,15-18,5-10km,4,Not available,
9420,WO,19-20,50-500km,5,Not available,"Unduly, appeal successful"
9421,WO,21-22,10-20km,5,Not available,
9422,HBO,19-20,50-500km,5,Not available,
9423,HBO,19-20,10-20km,4,Not available,
9424,MBO 3-4,19-20,1-2km,5,Not available,
9425,WO,21-22,50-500km,2,Not available,
9426,HBO,21-22,20-50km,5,Not available,
9427,WO,21-22,50-500km,2,Not available,
9428,WO,23-24,50-500km,3,Not available,
9429,WO,23-24,1-2km,1,Not available,
9430,HBO,25-50,50-500km,4,Not available,
9431,WO,23-24,Not available,5,Not available,
9432,HBO,21-22,10-20km,4,Not available,
9433,HBO,19-20,Not available,4,Not available,
9434,WO,19-20,Not available,4,Not available,
9435,WO,19-20,50-500km,6,Not available,
9436,MBO 3-4,25-50,20-50km,6,Not available,
9437,WO,21-22,20-50km,4,Not available,
9438,WO,23-24,50-500km,4,Not available,
9439,HBO,23-24,50-500km,6,Not available,
9440,HBO,19-20,50-500km,5,Not available,
9441,MBO 3-4,19-20,50-500km,6,Not available,
9442,WO,21-22,1m-1km,4,Not available,
9443,HBO,19-20,Not available,3,Not available,
9444,WO,21-22,50-500km,5,Not available,
9445,HBO,21-22,5-10km,4,Not available,
9446,HBO,25-50,20-50km,6,Not available,
9447,WO,25-50,Not available,5,Not available,
9448,WO,19-20,2-5km,6,Not available,
9449,WO,23-24,1-2km,3,Not available,
9450,HBO,25-50,Not available,4,Not available,
9451,HBO,15-18,20-50km,5,Not available,
9452,MBO 1-2,21-22,Not available,5,Not available,
9453,WO,19-20,Not available,1,Not available,
9454,WO,15-18,20-50km,4,Not available,
9455,HBO,19-20,Not available,4,Not available,
9456,WO,25-50,20-50km,3,Not available,
9457,HBO,21-22,Not available,5,Not available,
9458,WO,19-20,1m-1km,1,Not available,
9459,HBO,19-20,50-500km,5,Not available,
9460,MBO 3-4,21-22,50-500km,6,Not available,
9461,HBO,19-20,5-10km,5,Not available,
9462,WO,23-24,20-50km,1,Not available,
9463,WO,21-22,10-20km,4,Not available,
9464,HBO,21-22,10-20km,6,Not available,
9465,MBO 3-4,21-22,Not available,2,Not available,
9466,HBO,19-20,1m-1km,4,Not available,
9467,WO,19-20,50-500km,3,Not available,
9468,WO,21-22,20-50km,2,Not available,
9469,HBO,21-22,Not available,4,Not available,
